mr;
name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The The Waterman is a pub that serves Indian food at a high price range. It is located in the riverside area near Raja Indian Cuisine and is not child friendly.
name[The Waterman], eatType[pub], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Indian food is served at The Waterman pub near Raja Indian Cuisine in riverside. The price range is high and it is child friendly.
name[The Waterman], eatType[pub], food[Indian], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the city centre, The Waterman is a pub that serves Indian food for less than £20. It is not family-friendly.
name[The Waterman], eatType[pub], food[Indian], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Children friendly pub The Waterman serves Indian food for less than £20. It is located in the city centre near Raja Indian Cuisine.
name[The Waterman], eatType[pub], food[Indian], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is a pub called The Waterman. It serves Indian food for less than £20 and is not family-friendly.
name[The Waterman], eatType[pub], food[Indian], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A family friendly pub in the riverside area near Raja Indian Cuisine is The Waterman.  It serves Indian food for less than £20.
name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];With a moderate price range, The Waterman is a pub that serves Indian food in the city centre near Raja Indian Cuisine. It is not kid friendly.
name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Serving Indian food in the moderate price range, The Waterman is a kid friendly pub located near Raja Indian Cuisine in the city centre.
name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];There is a moderately priced pub The Waterman located in the riverside area near Raja Indian Cuisine. It serves Indian food and is not kids friendly.
name[The Waterman], eatType[pub], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a moderately priced Indian pub in the riverside area, try The Waterman. It is kid friendly and located near Raja Indian Cuisine.
name[The Waterman], eatType[pub], food[Indian], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Indian food is served at The Waterman pub near Raja Indian Cuisine in riverside. The price range is more than £30 and is child friendly.
name[The Waterman], eatType[pub], food[Italian], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Waterman is a kid friendly pub in the riverside area near Raja Indian Cuisine.  It serves Italian food in the price range of £20-25.
name[The Waterman], eatType[pub], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Italian pub named The Waterman is located in the riverside area near Raja Indian Cuisine. It is family friendly and cheap.
name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Italian food is served at The Waterman which is a pub located near Raja Indian Cuisine in the city centre. It is not child friendly and has a high price range.
name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];There is a children friendly pub near Raja Indian Cuisine in the city centre called The Waterman. It serves Italian food and has a high price range.
name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the riverside area is a high priced pub called The Waterman that serves Italian food and is not child friendly.
name[The Waterman], eatType[pub], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is a child friendly pub called The Waterman which serves Italian food at a high price.
name[The Waterman], eatType[pub], food[Italian], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Located near Raja Indian Cuisine in the city centre, The Waterman is a pub that serves Italian food for less than £20. It is not family-friendly.
name[The Waterman], eatType[pub], food[Italian], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];An Italian pub named The Waterman is located in the city centre near Raja Indian Cuisine. It is family-friendly and has a price range of less than £20.
name[The Waterman], eatType[pub], food[Italian], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the riverside area is a pub called The Waterman. It serves Italian food for less than £20 and is not family-friendly.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];the The Waterman is a child friendly restaurant that serves Indian food at a high price range.  It is located in the city centre area near Raja Indian Cuisine.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Close to Raja Indian Cuisine is The Waterman restaurant that serves Indian food at a high price range. It is not child friendly.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Indian restaurant called The Waterman is located near Raja Indian Cuisine in the riverside area. It is children friendly and has a high price range.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Come to The Waterman restaurant for adults only with a price range less than £20 serving Indian food near Raja Indian Cuisine in the city centre area.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Located in the city centre near Raja Indian Cuisine is a family-friendly restaurant called The Waterman. It has a price range of less than £20.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Close to Raja Indian Cuisine is The Waterman restaurant.  It is a low priced restaurant that is not family friendly.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];the The Waterman is a family friendly restaurant that serves Indian food for less than £20 in the riverside area near Raja Indian Cuisine.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];A restaurant named The Waterman is not kid friendly and is located near Raja Indian Cuisine in the city centre.  It serves Indian food at a moderate price.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];In the city centre area is a kid friendly restaurant called The Waterman that serves Indian food at a moderate price. It is near Raja Indian Cuisine.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];An Indian restaurant named The Waterman is located near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];coffee shop The Waterman is a moderately priced restaurant that is kid friendly and serves Indian food in the riverside area near Raja Indian Cuisine.
name[The Waterman], eatType[restaurant], food[Indian], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine is a Indian restaurant called The Waterman. It is child friendly and is in the riverside area. It has a price range of more than £30.
name[The Waterman], eatType[restaurant], food[Italian], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Waterman is a kid friendly restaurant that serves Italian food in the riverside area near Raja Indian Cuisine.  The price range is £20-25.
name[The Waterman], eatType[restaurant], food[Italian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Waterman is a cheap family friendly restaurant in the riverside area near Raja Indian Cuisine.
name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];There is a high priced Italian restaurant called The Waterman located near Raja Indian Cuisine in the city centre.
name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Close to Raja Indian Cuisine is The Waterman restaurant that serves Italian food in the high price range and is children friendly.
name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Close to Raja Indian Cuisine is The Waterman restaurant that serves Italian food at a high price range. It is not child friendly.
name[The Waterman], eatType[restaurant], food[Italian], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The The Waterman is a child friendly restaurant that serves Italian food at a high price range. It is located in the riverside area near Raja Indian Cuisine.
name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Come to The Waterman restaurant for adults only with a price range less than £20 serving Italian food near Raja Indian Cuisine in the city centre area.
name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];The Waterman is a family-friendly restaurant that serves Italian food for less than £20. It is located near Raja Indian Cuisine.
name[The Waterman], eatType[restaurant], food[Italian], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];A Italian restaurant named The Waterman is located near Raja Indian Cuisine in the riverside area. It is not family-friendly and is in the less than £20 price range.
name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Wrestlers. It serves Italian food for less than £20 and is not family-friendly.
name[The Wrestlers], eatType[pub], food[Italian], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is a family friendly pub called The Wrestlers which serves Italian food for less than £20.
name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The The Wrestlers is a pub that serves Italian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kids friendly.
name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];An Italian pub named The Wrestlers is located near Raja Indian Cuisine in the city centre. It is kid friendly and has a moderate price range.
name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];An Italian pub named The Wrestlers is located near Raja Indian Cuisine in riverside. It is not kids friendly and has a moderate price range.
name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Italian pub named The Wrestlers is located near Raja Indian Cuisine in the riverside area. It is kid friendly and has a moderate price range.
name[The Wrestlers], eatType[pub], food[Italian], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The The Wrestlers is a children friendly pub that serves Italian food at a price range of more than £30. It is located near Raja Indian Cuisine in the riverside area.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];There is a kid friendly pub named The Wrestlers that serves Japanese food in the riverside area near Raja Indian Cuisine. The price range is £20-25.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Japanese food is served at The Wrestlers pub which is family friendly and is cheap. It is located in the riverside area near Raja Indian Cuisine.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The Wrestlers is a high priced pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is child friendly.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];A pub near Raja Indian Cuisine in the city centre is The Wrestlers.  It serves Japanese food for less than £20.  It is not family-friendly.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the city centre is a family-friendly pub called The Wrestlers which serves Japanese food for less than £20.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];There is a pub called The Wrestlers that serves Japanese food for less than £20. It is near Raja Indian Cuisine in the riverside area. It is not family friendly.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Near Raja Indian Cuisine in the riverside area is a family friendly pub called The Wrestlers which serves Japanese food for less than £20.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The The Wrestlers is a pub that serves Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is not kids friendly.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];At the city centre near Raja Indian Cuisine is a kid friendly pub called The Wrestlers which serves Japanese food at a moderate price.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The The Wrestlers is a pub that serves Japanese food at a moderate price range. It is located in the riverside area near Raja Indian Cuisine and is not kid friendly.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];For a moderately priced Japanese pub in the riverside area, try The Wrestlers. It is kid friendly and located near Raja Indian Cuisine.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Low rated The Wrestlers is a pub that serves Japanese food in the city centre near Raja Indian Cuisine. It is kid friendly and has a moderate price range.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The The Wrestlers is a pub that serves Japanese food at a moderate price range. It is not kid friendly and is located near Raja Indian Cuisine in the riverside area.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Moderately priced Japanese food is served at The Wrestlers pub, located in the riverside area, near Raja Indian Cuisine. It is kid friendly and has a 1 out of 5 customer rating.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];For more than £30, you can get Japanese food at The Wrestlers pub. It is located in the city centre near Raja Indian Cuisine. It is not child friendly.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];For a child friendly pub serving Japanese food then go to The Wrestlers near Raja Indian Cuisine in the city centre. The price range is more than £30.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];There is a pub called The Wrestlers that serves Japanese food at a price range of more than £30. It is not children friendly and is located near Raja Indian Cuisine in the riverside area.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Wrestlers. It is children friendly and serves Japanese food at a price range of more than £30.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Rated 5 out of 5, The Wrestlers is a Japanese pub near Raja Indian Cuisine in the city centre. It is not child friendly and has a price range of more than £30.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];An Japanese pub named The Wrestlers is located in the city centre near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called The Wrestlers. It serves Japanese food and is not child friendly. It has a price range of more than £30.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is a child friendly pub called The Wrestlers that serves Japanese food and has a price range of more than £30.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], customer rating[low], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];There is a pub called The Wrestlers that serves Japanese food in the city centre near Raja Indian Cuisine. It has a low customer rating and a price range of more than £30.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], customer rating[low], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];In the city centre near Raja Indian Cuisine is a Japanese pub called The Wrestlers. It is child friendly and has a low customer rating.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], customer rating[low], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];With a price range of more than £30, The Wrestlers is a pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is not child friendly.
name[The Wrestlers], eatType[pub], food[Japanese], priceRange[more than Â£30], customer rating[low], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];High priced Japanese food in a pub setting in the riverside area near Raja Indian Cuisine is The Wrestlers. It is child friendly and has a low customer rating.
name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Italian restaurant The Wrestlers is located near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Kid friendly The Wrestlers is a restaurant that serves Italian food for less than £20 in the riverside area.  It is near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];An Italian restaurant named The Wrestlers is located near Raja Indian Cuisine in the city centre. It is not kids friendly and has a moderate price range.
name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];This child friendly restaurant named The Wrestlers is located near Raja Indian Cuisine in the city centre area.  It serves Italian food at a moderate price.
name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];The Wrestlers is a restaurant providing Italian food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];The The Wrestlers is a moderately priced restaurant that is kid friendly and serves Italian food in the riverside area near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Italian], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];This child friendly restaurant named The Wrestlers is located near Raja Indian Cuisine in the riverside area.  It serves Italian food and is in the price range of more than £30.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[Â£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];A kid friendly restaurant that serves Japanese food is The Wrestlers which is located near Raja Indian Cuisine in the riverside area. The price range is £20-25.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];There is a cheap family friendly restaurant called The Wrestlers located in the riverside area near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];the The Wrestlers is a child friendly restaurant that serves Japanese food at a high price range in the riverside area near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than Â£20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];An Japanese restaurant named The Wrestlers is located near Raja Indian Cuisine in the city centre. It is not family-friendly and is in the less than £20 price range.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than Â£20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Close to Raja Indian Cuisine is The Wrestlers restaurant that serves Japanese food for less than £20. It is family friendly.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than Â£20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];By the riverside is a Japanese restaurant called The Wrestlers with a price range of less than £20 and is not family-friendly.  It is near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[less than Â£20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];coffee shop The Wrestlers is a family friendly restaurant that serves Japanese food for less than £20 in the riverside area near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];The Wrestlers is a moderately priced restaurant that serves Japanese food in the city centre near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];In the city centre area is a kid friendly restaurant called The Wrestlers that serves Japanese food at a moderate price. It is near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];Offering Japanese food, The Wrestlers is a restaurant near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];coffee shop The Wrestlers is a moderately priced restaurant that is kid friendly and serves Japanese food in the riverside area near Raja Indian Cuisine.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than Â£30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];An Japanese restaurant named The Wrestlers is located near Raja Indian Cuisine in the city centre. It is not children friendly and has a price range of more than £30.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than Â£30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Located in the city centre near Raja Indian Cuisine, The Wrestlers is a child friendly restaurant with a price range of more than £30.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than Â£30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];An Japanese restaurant named The Wrestlers is located near Raja Indian Cuisine in riverside. The price range is more than £30 and is not children friendly.
name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[more than Â£30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];By the riverside is a child friendly restaurant called The Wrestlers that serves Japanese food at a price range of more than £30. It is near Raja Indian Cuisine.
name[Wildwood], eatType[coffee shop], area[riverside];coffee shop Wildwood is located in the riverside area. It is a coffee shop with a price range of more than £30.
name[Wildwood], eatType[pub], area[riverside];With a pub atmosphere, Wildwood is located in the riverside area.
name[Wildwood], eatType[pub], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];French food is served at Wildwood pub, located in the riverside area near Raja Indian Cuisine. It is also family friendly.
name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];An Indian pub near Raja Indian Cuisine in the city centre is Wildwood. It is not family-friendly.
name[Wildwood], eatType[pub], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Indian food is served at Wildwood which is a family-friendly pub located near Raja Indian Cuisine in the city centre.
name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called Wildwood. It serves Indian food and is not family-friendly.
name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Indian pub named Wildwood is located near Raja Indian Cuisine in the riverside area. It is child friendly.
name[Wildwood], eatType[pub], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Children are not allowed at Wildwood, a pub serving Italian food near Raja Indian Cuisine in the city centre.
name[Wildwood], eatType[pub], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Close to Raja Indian Cuisine in the city centre is a pub called Wildwood. It serves Italian food and is family friendly.
name[Wildwood], eatType[pub], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];There is a pub called Wildwood that serves Italian food in the riverside area near Raja Indian Cuisine. It is not family-friendly.
name[Wildwood], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];On the riverside near Raja Indian Cuisine is a pub called Wildwood. It serves Italian food and is child friendly.
name[Wildwood], eatType[restaurant], food[French], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];Yes, Wildwood is a restaurant providing French food It is located in the riverside. It is near Raja Indian Cuisine.
name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];For a non-family-friendly Indian restaurant in the city centre, try Wildwood.  It is near Raja Indian Cuisine.
name[Wildwood], eatType[restaurant], food[Indian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];An Indian restaurant named Wildwood is located near Raja Indian Cuisine in the city centre. It is family-friendly.
name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];At the riverside there is a restaurant called Wildwood that serves Indian food and is not family-friendly. It is near Raja Indian Cuisine.
name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];In the riverside area near Raja Indian Cuisine is a family friendly restaurant called Wildwood.
name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[no], near[Raja Indian Cuisine];Italian restaurant Wildwood is located near Raja Indian Cuisine in the city centre. It is not family-friendly.
name[Wildwood], eatType[restaurant], food[Italian], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine];Close to Raja Indian Cuisine is Wildwood restaurant that serves Italian food and is family friendly.
name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[no], near[Raja Indian Cuisine];At the riverside there is a restaurant called Wildwood that serves Italian food and is not family-friendly. It is near Raja Indian Cuisine.
name[Wildwood], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine];An Italian restaurant named Wildwood is located near Raja Indian Cuisine in the riverside area. It is a kids friendly restaurant.
name[Zizzi], eatType[coffee shop], area[riverside];This coffee shop is located in the riverside area and is called Zizzi. It is a coffee shop that is not family-friendly. It has a low customer rating.
name[Zizzi], eatType[coffee shop], customer rating[average], near[Burger King];Near Burger King is a coffee shop named Zizzi with an average customer rating and is located near Burger King.
name[Zizzi], eatType[coffee shop], customer rating[high], near[Burger King];Near Burger King is a coffee shop called Zizzi which has a high customer rating and is located near Burger King.
name[Zizzi], eatType[coffee shop], near[The Sorrento];For a coffee shop that is near The Sorrento in the city centre, Zizzi is a good option.  It is a coffee shop with a price range of £20-25.
name[Zizzi], eatType[pub], area[riverside];A pub named Zizzi is located in the riverside area.
name[Zizzi], eatType[pub], customer rating[average], near[Burger King];Located near Burger King, Zizzi is a pub with an average customer rating.
name[Zizzi], eatType[pub], customer rating[high], near[Burger King];Near Burger King is a pub called Zizzi which has a high customer rating.
name[Zizzi], eatType[pub], near[The Sorrento];Zizzi is a pub near The Sorrento. It has a customer rating of 1 out of 5.
