mr,ref
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop that serves Chinese food at a moderate price range. It is located near Ranch and has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a coffee shop that serves Chinese food at a moderate price range. It is located near Ranch and has a customer rating of 3 out of 5.
"name[Wildwood], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], near[Ranch]",Wildwood is a coffee shop that serves Chinese food for more than £30. It has a high customer rating and is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], near[Ranch]",Wildwood is a coffee shop that serves English food in the £20-25 price range near Ranch with a high customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], near[Ranch]",Wildwood is a coffee shop that serves English food at a cheap price range. It has a customer rating of 5 out of 5 and is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], near[Ranch]",Wildwood is a coffee shop that serves English food for a cheap price. It has an average customer rating and is located near Ranch.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop that serves English food at a high price range. It is located near Ranch and has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[high], customer rating[average], near[Ranch]",Wildwood is a coffee shop that serves English food at a high price range. It is near Ranch and has an average customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], near[Ranch]",Wildwood is a coffee shop that serves English food for less than £20. It is located near Ranch and has a low customer rating.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], near[Ranch]",Wildwood is a coffee shop that serves English food at a moderate price range. It is located near Ranch and has a customer rating of 1 out of 5.
"name[Wildwood], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], near[Ranch]",Wildwood is a coffee shop that serves English food at a moderate price range. It is located near Ranch and has a customer rating of 3 out of 5.
,The Wrestlers is a pub that serves Italian food for less than £20. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
,The Wrestlers is a family friendly pub serving Italian food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
,The Wrestlers is a pub that serves Italian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly.
,The Wrestlers is a pub that serves Italian food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is kid friendly.
,The Wrestlers is a pub that serves Italian food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly.
,The Wrestlers is a pub that serves Italian food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is kid friendly.
,The Wrestlers is a pub that serves Italian food in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
,The Wrestlers is a kid friendly pub near Raja Indian Cuisine in the riverside area that serves Japanese food at a price range of £20-25.
,The Wrestlers is a cheap pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is family friendly.
,The Wrestlers is a pub that serves Japanese food in the high price range. It is located in the riverside area near Raja Indian Cuisine. It is children friendly.
,The Wrestlers is a pub that serves Japanese food for less than £20. It is located in the city centre near Raja Indian Cuisine. It is not family-friendly.
,The Wrestlers is a family-friendly pub serving Japanese food in the city centre near Raja Indian Cuisine. It has a price range of less than £20.
,The Wrestlers is a pub that serves Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine. It is not family-friendly.
,The Wrestlers is a family friendly pub serving Japanese food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
,The Wrestlers is a pub that serves Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is not kid friendly.
,The Wrestlers is a pub that serves Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is kid friendly.
,The Wrestlers is a pub that serves Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly.
,The Wrestlers is a pub that serves Japanese food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is kid friendly.
,The Wrestlers is a pub that serves Japanese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine. It is kid friendly and has a customer rating of 1 out of 5.
,The Wrestlers is a pub that serves Japanese food at a moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is not kid friendly.
,The Wrestlers is a pub that serves Japanese food at a moderate price range. It is located in the riverside area near Raja Indian Cuisine. It is kid friendly and has a customer rating of 1 out of 5.
,The Wrestlers is a pub that serves Japanese food in the city centre near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.
,The Wrestlers is a pub that serves Japanese food in the city centre near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
,The Wrestlers is a pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.
,The Wrestlers is a pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.
,The Wrestlers is a pub that serves Japanese food in the city centre near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.
,The Wrestlers is a pub that provides Japanese food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 5 out of 5.
,The Wrestlers is a pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is not child friendly and has a price range of more than £30.
,The Wrestlers is a pub that provides Japanese food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 5 out of 5.
,The Wrestlers is a pub that serves Japanese food in the city centre near Raja Indian Cuisine. It is not child friendly and has a low customer rating.
,The Wrestlers is a pub that provides Japanese food in the more than £30 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.
,The Wrestlers is a pub that serves Japanese food in the riverside area near Raja Indian Cuisine. It is not child friendly and has a low customer rating.
,The Wrestlers is a pub that provides Japanese food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.
,The Wrestlers is a restaurant providing Italian food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.
,The Wrestlers is a family friendly restaurant that serves Italian food for less than £20. It is located near Raja Indian Cuisine.
,The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
,The Wrestlers is a moderately priced Italian restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
,The Wrestlers is a moderately priced Italian restaurant near Raja Indian Cuisine in the riverside area. It is not kid friendly.
,The Wrestlers is a moderately priced Italian restaurant in the riverside area near Raja Indian Cuisine.
,The Wrestlers is a child friendly restaurant that serves Italian food at a price range of more than £30. It is located near Raja Indian Cuisine.
,The Wrestlers is a kid friendly Japanese restaurant with a price range of £20-25. It is located near Raja Indian Cuisine.
,The Wrestlers is a cheap family friendly restaurant near Raja Indian Cuisine.
,The Wrestlers is a child friendly restaurant that serves Japanese food at a high price range. It is located near Raja Indian Cuisine.
,The Wrestlers is a restaurant providing Japanese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.
,The Wrestlers is a family-friendly restaurant that serves Japanese food for less than £20. It is located in the city centre near Raja Indian Cuisine.
,The Wrestlers is a restaurant providing Japanese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.
,The Wrestlers is a family friendly restaurant that serves Japanese food for less than £20. It is located near Raja Indian Cuisine.
,The Wrestlers is a moderately priced Japanese restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
,The Wrestlers is a moderately priced Japanese restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
,The Wrestlers is a moderately priced Japanese restaurant near Raja Indian Cuisine in the riverside area. It is not kid friendly.
,The Wrestlers is a moderately priced Japanese restaurant in the riverside area near Raja Indian Cuisine.
,The Wrestlers is a Japanese restaurant with a price range of more than £30. It is not children friendly and is located near Raja Indian Cuisine.
,The Wrestlers is a family-friendly restaurant that serves Japanese food for more than £30. It is located in the city centre near Raja Indian Cuisine.
,The Wrestlers is a restaurant providing Japanese food in the more than £30 price range. It is located in the riverside. It is near Raja Indian Cuisine.
,The Wrestlers is a child friendly restaurant that serves Japanese food at a price range of more than £30. It is located near Raja Indian Cuisine.
,Wildwood is a coffee shop in the riverside area near XNEARX.
,Wildwood is a pub located in the riverside area.
,Wildwood is a pub that serves French food in the riverside area near Raja Indian Cuisine. It is child friendly.
,Wildwood is a pub that serves Indian food in the city centre near Raja Indian Cuisine. It is not family-friendly.
,Wildwood is a family-friendly pub serving Indian food in the city centre near Raja Indian Cuisine.
,Wildwood is a pub that serves Indian food in the riverside area near Raja Indian Cuisine. It is not family-friendly.
,Wildwood is a pub that serves Indian food in the riverside area near Raja Indian Cuisine. It is child friendly.
,Wildwood is a pub that serves Italian food in the city centre near Raja Indian Cuisine. It is not family-friendly.
,Wildwood is a family-friendly pub serving Italian food in the city centre near Raja Indian Cuisine.
,Wildwood is a pub that serves Italian food in the riverside area near Raja Indian Cuisine. It is not family-friendly.
,Wildwood is a pub that serves Italian food in the riverside area near Raja Indian Cuisine. It is child friendly.
,Wildwood is a family friendly restaurant that serves French food near Raja Indian Cuisine.
,Wildwood is a restaurant that serves Indian food in the city centre near Raja Indian Cuisine. It is not family-friendly.
,Wildwood is a family-friendly restaurant that serves Indian food. It is located in the city centre near Raja Indian Cuisine.
,Wildwood is a restaurant that serves Indian food in the riverside area near Raja Indian Cuisine. It is not family-friendly.
,Wildwood is a family friendly restaurant that serves Indian food near Raja Indian Cuisine.
,Wildwood is a restaurant that serves Italian food in the city centre near Raja Indian Cuisine. It is not family-friendly.
,Wildwood is a family-friendly restaurant that serves Italian food. It is located in the city centre near Raja Indian Cuisine.
,Wildwood is a restaurant that serves Italian food in the riverside area near Raja Indian Cuisine. It is not family-friendly.
,Wildwood is a family friendly restaurant that serves Italian food near Raja Indian Cuisine.
,Zizzi is a coffee shop in the riverside area near XNEARX.
,Zizzi is a coffee shop near Burger King with an average customer rating.
,Zizzi is a coffee shop near Burger King with a high customer rating.
,Zizzi is a coffee shop near The Sorrento. It is in the high price range.
,Zizzi is a pub located in the riverside area.
,Zizzi is a pub near Burger King with an average customer rating.
,Zizzi is a pub near Burger King with a high customer rating.
,Zizzi is a pub near The Sorrento.
